,y_pred,y_true
huid-9661-AB,1.8741603450962427,1.7516000000000003
huid-16088-AA,0.6815144449698765,0.7557
huid-5130-AA,1.0658656276102014,1.1189
huid-722-AA,1.6451173030447876,1.7412999999999998
huid-9803-AA,1.087771261728865,1.1744999999999999
huid-13175-AB,1.2140591143286006,1.3011
huid-7399-AA,0.6260582690652603,0.6995999999999998
huid-14373-AA,0.31539715231891846,0.3299000000000001
huid-15159-AA,2.562185798489132,2.5623
huid-12292-AB,-0.0024118267144138082,0.007900000000000018
huid-9024-AA,1.3266513399427629,1.1853999999999998
huid-13130-AA,0.373884788365189,0.42189999999999994
huid-8797-AB,0.6441242352826404,0.48519999999999985
huid-13845-AA,0.39170946184433575,0.3781000000000001
huid-9118-AA,1.086208189264225,1.0717
huid-9118-AB,1.0955982177656407,1.2706
huid-15004-AA,0.1853206738334409,0.06440000000000001
huid-4322-AB,3.316238563958237,3.3456
huid-4805-AB,1.5376402723386,1.4698
huid-1667-AB,0.8016024691778649,0.7079
huid-1649-AA,0.4605893785553747,0.4146000000000001
huid-10963-AA,1.2277999559519408,1.1288
huid-10131-AA,1.1035283391782005,1.1374999999999997
huid-8604-AA,2.0272930200244437,2.292
huid-772-AB,0.4014674777575289,0.3314999999999997
huid-15851-AA,1.6814410767890873,1.5225
huid-14279-AB,1.7735200181077144,1.8949000000000003
huid-10871-AA,0.6396576984425223,0.6514
huid-8203-AB,2.106791941634622,2.1134000000000004
huid-9858-AB,0.7552332788217487,0.7408999999999999
huid-5499-AB,1.4029726419772468,1.3979
huid-5480-AB,1.6967988830671514,1.7203999999999997
huid-9125-AB,0.3318702048309303,0.5204
huid-7836-AA,0.7886349439903263,0.7109000000000001
huid-11350-AB,1.6543367241595832,1.6659000000000002
huid-8068-AA,1.2287044330364787,1.2910000000000004
huid-1549-AA,2.516942095085315,2.5071000000000003
huid-14881-AA,0.4543332593016022,0.6150000000000002
huid-1081-AA,0.9746902366728836,0.9501
huid-7884-AA,1.7066902813236262,1.8004999999999998
huid-6577-AA,1.5020846014767393,1.3532999999999995
huid-4338-AA,0.8045445834714751,0.7795000000000001
huid-2694-AB,0.336700606317802,0.27349999999999997
huid-14759-AA,0.7338380464107241,0.7874000000000003
huid-10871-AB,0.6298486592174818,0.5889
huid-10625-AA,0.3032036693834031,0.36739999999999995
huid-964-AA,0.7457675246477175,0.7157
huid-16260-AB,0.04728644234118312,0.05489999999999995
huid-12935-AA,0.23315323839897367,0.2947000000000001
huid-14373-AB,0.3101145547102195,0.363
huid-6448-AA,1.6855709799436325,1.6308
huid-4429-AB,0.6022994352648123,0.7423000000000002
huid-16458-AA,0.6617291595200008,0.5529999999999999
huid-1229-AB,0.4408679237812052,0.3748
huid-41-AA,0.40719975897389715,0.3193999999999999
huid-14682-AB,2.6166591848835843,2.595
huid-11867-AA,0.6647881866031243,0.7065999999999999
huid-6547-AB,1.17199836128607,1.2700999999999998
huid-8844-AA,1.0280671226063742,1.4505
huid-1972-AB,1.5847684599518417,1.7536999999999998
huid-6737-AA,1.3580492027159357,1.4092999999999998
huid-6475-AB,1.5306720094881632,1.5306000000000002
huid-10322-AA,0.4216924394628526,0.47150000000000025
huid-6128-AA,0.3106320264861044,0.3190000000000004
huid-10122-AB,0.5140808217143847,0.5004
huid-8671-AB,0.6456514964947366,0.6944000000000004
huid-13375-AB,1.5117703648798417,1.3796000000000002
huid-14765-AB,0.6272932663563584,0.5008999999999999
huid-8546-AA,0.6955925501375774,0.6846000000000001
huid-13844-AB,1.1915559493659946,1.1877000000000002
huid-10779-AB,0.6888165602563272,0.6427999999999998
huid-13130-AB,0.3704982327575733,0.3459000000000001
huid-15045-AA,1.8166082058005035,1.8747
huid-4095-AA,0.8092447471123567,0.8573
huid-6653-AB,0.1943795457895489,0.17990000000000006
huid-14922-AB,0.3449885586451764,0.23399999999999999
huid-1430-AA,2.7042482750686423,2.7215000000000003
huid-12430-AA,0.37191550809284196,0.4241999999999999
huid-15513-AB,1.5128673866516955,1.5325000000000002
huid-6128-AB,0.31042978794558485,0.3408000000000002
huid-8203-AA,2.1045265645394986,2.1079000000000003
huid-3553-AA,0.717796984861486,0.6117
huid-12440-AB,1.7576212633076835,1.7402000000000002
huid-13533-AB,0.6468643529110029,0.6859000000000002
huid-5549-AA,2.556106030701807,2.5612999999999997
huid-8190-AA,2.5780082161416447,2.5957
huid-14511-AA,0.9994219168491614,1.0182
huid-6299-AA,2.6059870664219247,2.6118
huid-7866-AB,1.371660808267587,1.3053
huid-4805-AA,1.5486124378063837,1.5569999999999997
huid-13215-AA,2.5288290361029144,2.5818
huid-633-AA,0.3662912101677376,0.36060000000000003
huid-7202-AB,0.4837639057040388,0.5173999999999999
huid-5295-AB,0.5338761845545461,0.32589999999999986
huid-4840-AA,0.8742861294211218,0.8355999999999999
huid-3163-AB,1.0065410908245405,0.9492999999999999
huid-4957-AA,0.7151300824524425,0.7054999999999998
huid-7210-AA,0.6548353451301308,0.6061000000000001
